id,tested_positive
396,30.042498
397,20.379099
398,23.641302
399,12.567611
400,15.143334
401,19.061947
402,6.5844994
403,31.01262
404,31.17432
405,10.931009
406,9.125079
407,25.498463
408,12.218764
409,17.562805
410,19.067717
411,6.4378076
412,25.225983
413,11.778051
414,7.9826956
415,17.881903
416,20.83279
417,26.706621
418,26.31075
419,9.525172
420,16.278498
421,4.210168
422,7.927613
423,11.199056
424,20.506443
425,13.684613
426,17.391106
427,8.61078
428,34.251526
429,22.443876
430,10.045018
431,20.198067
432,15.690497
433,13.055458
434,6.092394
435,22.60751
436,35.057674
437,12.928087
438,3.6403785
439,3.4441583
440,5.797354
441,5.3008366
442,21.755333
443,19.35817
444,18.996748
445,3.575925
446,3.4180791
447,13.989711
448,25.506233
449,25.189442
450,14.666645
451,7.979518
452,28.302063
453,13.84631
454,11.719518
455,10.092131
456,24.128603
457,16.998924
458,20.598267
459,5.6491475
460,22.099909
461,9.40466
462,15.436746
463,16.721846
464,6.964217
465,9.253389
466,8.018541
467,7.1183066
468,11.632252
469,24.622095
470,19.050356
471,11.936486
472,24.291862
473,11.075138
474,13.959138
475,6.2872553
476,13.530791
477,19.66103
478,22.755524
479,24.234701
480,22.142986
481,21.113096
482,28.469572
483,21.659115
484,27.810282
485,4.598757
486,20.475536
487,17.663507
488,23.913889
489,7.990633
490,13.112269
491,20.834503
492,18.823252
493,14.267138
494,16.532814
495,15.099575
496,15.798731
497,5.1217976
498,4.0922194
499,11.6270275
500,14.074035
501,5.261389
502,20.705765
503,11.485121
504,23.916267
505,25.83905
506,22.80138
507,9.852181
508,8.886274
509,16.138597
510,18.69857
511,14.584166
512,19.549082
513,8.639914
514,25.14661
515,13.687495
516,12.857444
517,12.782003
518,13.792251
519,27.607958
520,26.6331
521,16.56389
522,18.53918
523,24.850004
524,12.686076
525,33.663628
526,4.635914
527,17.071924
528,15.174633
529,8.598055
530,17.501211
531,10.177057
532,12.207852
533,12.168366
534,22.895477
535,4.3979745
536,27.19482
537,9.357855
538,25.9979
539,14.536219
540,43.22071
541,12.917461
542,20.70025
543,4.9644775
544,9.900676
545,10.432306
546,6.3606424
547,26.41669
548,20.963224
549,12.9031515
550,12.044364
551,6.5063643
552,20.889685
553,28.04081
554,21.267035
555,5.722106
556,15.198167
557,16.511482
558,25.704721
559,18.155846
560,10.902041
561,11.610945
562,22.613564
563,19.652029
564,24.628567
565,11.085824
566,23.85186
567,26.689083
568,5.3753023
569,26.61628
570,13.356563
571,17.1709
572,29.944538
573,24.422121
574,4.522374
575,18.947882
576,25.855698
577,35.716217
578,18.95753
579,21.520882
580,11.957311
581,8.951599
582,12.3131275
583,7.468557
584,17.026787
585,8.980168
586,33.825253
587,12.23347
588,6.049033
589,10.84275
590,11.441484
591,24.92341
592,21.710148
593,33.258568
594,30.803328
595,32.644745
596,9.953994
597,12.692864
598,24.568916
599,25.577236
600,7.0874853
601,8.950284
602,16.792717
603,19.308754
604,19.87528
605,22.480963
606,17.470518
607,30.474068
608,14.62707
609,23.815304
610,5.940206
611,16.870916
612,10.799637
613,29.081339
614,24.262932
615,9.670476
616,24.165394
617,13.101941
618,19.865683
619,9.576073
620,7.2958674
621,15.255614
622,9.93262
623,25.579363
624,10.955127
625,25.470472
626,15.572205
627,14.867613
628,19.217567
629,9.5307255
630,30.13652
631,19.40909
632,29.982876
633,25.844158
634,20.405605
635,11.281364
636,18.36815
637,11.826658
638,19.194561
639,19.964317
640,9.295035
641,11.066976
642,27.11109
643,32.375732
644,24.211777
645,28.454239
646,7.7629886
647,25.38452
648,4.423831
649,12.73212
650,15.987946
651,16.420517
652,10.702612
653,12.956312
654,15.062605
655,15.806013
656,13.343248
657,30.97976
658,12.607994
659,4.412446
660,29.749233
661,27.660366
662,8.331355
663,10.756626
664,10.857841
665,6.0813518
666,25.003298
667,9.706753
668,22.35736
669,23.314548
670,11.83894
671,5.955818
672,8.270765
673,15.8372345
674,4.061006
675,14.559181
676,23.799898
677,27.762829
678,16.348957
679,11.516601
680,14.769488
681,10.912392
682,17.686468
683,19.63654
684,3.9209216
685,28.847813
686,19.341116
687,13.841295
688,5.982209
689,10.595983
690,17.393887
691,8.351122
692,15.388106
693,2.2229073
694,3.8582075
695,10.779404
696,22.865639
697,32.449688
698,28.921862
699,5.1869574
700,6.4861073
701,2.0926673
702,19.476381
703,17.680977
704,29.711634
705,6.1329093
706,18.088495
707,5.716511
708,11.815479
709,12.587554
710,21.230791
711,9.391091
712,25.158077
713,10.921593
714,5.0537834
715,3.722611
716,9.856171
717,21.92046
718,12.662362
719,22.90389
720,7.491483
721,4.5189385
722,21.436548
723,26.273445
724,7.2592883
725,18.998857
726,2.4980795
727,13.643036
728,6.36554
729,18.451334
730,7.738211
731,7.9134965
732,22.952967
733,7.23158
734,22.548632
735,15.202742
736,5.599343
737,21.514273
738,6.7707458
739,25.74996
740,17.64799
741,16.965078
742,10.979633
743,25.525755
744,15.451268
745,15.155774
746,28.727602
747,29.79055
748,18.369272
749,7.893707
750,5.359503
751,24.888798
752,5.7648335
753,10.565763
754,20.354921
755,21.940334
756,20.903
757,17.775667
758,11.608616
759,10.025005
760,16.07211
761,10.175638
762,5.52409
763,26.462784
764,30.614704
765,21.868975
766,20.755978
767,7.855768
768,13.214151
769,13.357223
770,17.342218
771,12.144967
772,26.453325
773,18.56975
774,4.851436
775,10.685123
776,21.402214
777,21.50741
778,17.525602
779,12.915133
780,24.067682
781,32.92339
782,17.737024
783,20.684704
784,10.908931
785,6.0215793
786,6.4379272
787,22.016026
788,23.522694
789,15.184431
790,20.950161
791,7.2548966
792,12.333509
793,14.742198
794,10.506316
795,20.849699
796,13.571699
797,12.692907
798,8.155924
799,16.23573
800,13.678354
801,11.095358
802,8.752345
803,12.469863
804,12.570449
805,22.310364
806,11.241985
807,20.733765
808,20.927866
809,29.260128
810,14.505747
811,18.177805
812,14.547817
813,16.191246
814,7.6615024
815,3.8142824
816,6.516177
817,15.68219
818,31.079308
819,7.210184
820,24.993753
821,14.459763
822,16.785822
823,19.277676
824,23.956913
825,4.9630933
826,9.856719
827,19.61576
828,22.457882
829,15.008478
830,17.564077
831,2.7585728
832,13.122519
833,11.556685
834,14.861302
835,30.138992
836,13.491616
837,18.201584
838,22.366968
839,18.911533
840,20.47632
841,39.75365
842,34.11015
843,18.533573
844,20.313206
845,6.2259583
846,13.788949
847,16.678053
848,8.341065
849,13.222961
850,5.506961
851,5.5470643
852,6.82586
853,8.919264
854,6.734294
855,23.890577
856,24.231987
857,19.638527
858,6.0638943
859,13.995229
860,20.08984
861,21.139433
862,22.751516
863,21.87099
864,13.010722
865,6.4210024
866,9.485608
867,9.188935
868,25.52646
869,24.954819
870,7.780949
871,11.906904
872,15.572521
873,34.102734
874,28.991991
875,18.331459
876,18.69287
877,11.368385
878,18.779356
879,17.469568
880,7.772405
881,12.1267805
882,9.693963
883,11.672617
884,27.535173
885,15.915965
886,31.056381
887,19.837461
888,13.3876095
889,4.3072896
890,32.052032
891,27.28831
892,17.859392
